"military unit","Federated Suns","Die Moot Planetary Garrison","unknown commander","reliable","Die Moot",58,279,1,6,0,"garrison",,
"military unit","Draconis Combine","5th Sword of Light","unknown","reliable","Dieron",170,880,2,12,31,"regular",,
"military unit","Draconis Combine","9th Sun Zhang Cadre","unknown","reliable","Dieron",140,740,1,6,1,"regular",,
"military unit","Draconis Combine","Dieron Planetary Garrison","unknown commander","reliable","Dieron",58,269,1,6,0,"garrison",,
"military unit","Draconis Combine","Ryuken-ni","unknown","reliable","Dieron",130,700,1,6,16,"regular",,
"military unit","Draconis Combine","Ryuken-san","unknown","reliable","Dieron",120,620,1,6,16,"regular",,
"military unit","Free Worlds League","31st Marik Militia","unknown","reliable","Dieudonne",120,540,1,6,6,"regular",,
"military unit","Free Worlds League","Dieudonne Planetary Garrison","unknown commander","reliable","Dieudonne",42,290,1,6,0,"garrison",,
"military unit","Draconis Combine","Diosd Planetary Garrison","unknown commander","reliable","Diosd",47,279,1,6,0,"garrison",,
"military unit","Free Worlds League","Dixie Planetary Garrison","unknown commander","reliable","Dixie",43,234,1,6,0,"garrison",,
"military unit","Federated Suns","Harlock's Warriors","unknown","reliable","Dixie",150,567,1,6,6,"regular",,
"military unit","Draconis Combine","Dnepropetrovsk Planetary Garrison","unknown commander","reliable","Dnepropetrovsk",40,273,1,6,0,"garrison",,
"military unit","Federated Suns","2nd Chisholm's Raiders","unknown","reliable","Dobson",120,1060,2,12,1,"regular",,
"military unit","Federated Suns","Dobson Planetary Garrison","unknown commander","reliable","Dobson",59,230,1,6,0,"garrison",,
"military unit","Federated Suns","2nd Knights of St. Cameron","unknown","reliable","Domain",110,480,1,6,1,"regular",,
"military unit","Lyran Commonwealth","Domain Planetary Garrison","unknown commander","reliable","Domain",48,242,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Dompaire Planetary Garrison","unknown commander","reliable","Dompaire",42,229,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","14th Donegal Guards RCT","unknown","reliable","Donegal",250,1480,2,12,6,"regular",,
"military unit","Lyran Commonwealth","Donegal Planetary Garrison","unknown commander","reliable","Donegal",55,217,1,6,0,"garrison",,
"military unit","Draconis Combine","Donenac Planetary Garrison","unknown commander","reliable","Donenac",50,225,1,6,0,"garrison",,
"military unit","Federated Suns","Doneval II Planetary Garrison","unknown commander","reliable","Doneval II",48,244,1,6,0,"garrison",,
"military unit","Federated Suns","Dothan Planetary Garrison","unknown commander","reliable","Dothan",44,207,1,6,0,"garrison",,
"military unit","Draconis Combine","Dover Planetary Garrison","unknown commander","reliable","Dover",57,224,1,6,0,"garrison",,
"military unit","Federated Suns","Drienfontein Planetary Garrison","unknown commander","reliable","Drienfontein",47,212,1,6,0,"garrison",,
"military unit","Draconis Combine","Dromini VI Planetary Garrison","unknown commander","reliable","Dromini VI",46,250,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Drosendorf Planetary Garrison","unknown commander","reliable","Drosendorf",45,246,1,6,0,"garrison",,
"military unit","Capellan Confederation","Drozan Planetary Garrison","unknown commander","reliable","Drozan",53,223,1,6,0,"garrison",,
"military unit","Capellan Confederation","House Dai Da Chi","unknown","reliable","Drozan",80,360,1,6,16,"regular",,
"military unit","Free Worlds League","Drusibacken Planetary Garrison","unknown commander","reliable","Drusibacken",45,248,1,6,0,"garrison",,
"military unit","Free Worlds League","Dubhe Planetary Garrison","unknown commander","reliable","Dubhe",42,230,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Dukambia Planetary Garrison","unknown commander","reliable","Dukambia",56,235,1,6,0,"garrison",,
"military unit","Draconis Combine","Dumaring Planetary Garrison","unknown commander","reliable","Dumaring",41,233,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Duran Planetary Garrison","unknown commander","reliable","Duran",49,252,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Dustball Planetary Garrison","unknown commander","reliable","Dustball",58,253,1,6,0,"garrison",,
"military unit","Draconis Combine","Dyev Planetary Garrison","unknown commander","reliable","Dyev",55,214,1,6,0,"garrison",,
"military unit","Draconis Combine","Dyfed Planetary Garrison","unknown commander","reliable","Dyfed",46,214,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Eaglesham Planetary Garrison","unknown commander","reliable","Eaglesham",42,219,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Eaton Planetary Garrison","unknown commander","reliable","Eaton",51,228,1,6,0,"garrison",,
"military unit","Draconis Combine","Ebensburg Planetary Garrison","unknown commander","reliable","Ebensburg",47,204,1,6,0,"garrison",,
"military unit","Federated Suns","Ebro Planetary Garrison","unknown commander","reliable","Ebro",40,206,1,6,0,"garrison",,
"military unit","Draconis Combine","Echo Planetary Garrison","unknown commander","reliable","Echo",51,266,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","12th Donegal Guards","unknown","reliable","Edasich",130,610,1,6,1,"regular",,
"military unit","Lyran Commonwealth","Edasich Planetary Garrison","unknown commander","reliable","Edasich",44,265,1,6,0,"garrison",,
"military unit","Free Worlds League","Edmondson Planetary Garrison","unknown commander","reliable","Edmondson",55,289,1,6,0,"garrison",,
"military unit","Federated Suns","Edwards Planetary Garrison","unknown commander","reliable","Edwards",50,207,1,6,0,"garrison",,
"military unit","Capellan Confederation","Egress Planetary Garrison","unknown commander","reliable","Egress",42,294,1,6,0,"garrison",,
"military unit","Draconis Combine","Eguilles Planetary Garrison","unknown commander","reliable","Eguilles",51,223,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Eidsfoss Planetary Garrison","unknown commander","reliable","Eidsfoss",59,259,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Eilenburg Planetary Garrison","unknown commander","reliable","Eilenburg",54,273,1,6,0,"garrison",,
"military unit","Federated Suns","El Dorado Planetary Garrison","unknown commander","reliable","El Dorado",52,261,1,6,0,"garrison",,
"military unit","Free Worlds League","El Giza Planetary Garrison","unknown commander","reliable","El Giza",47,285,1,6,0,"garrison",,
"military unit","Federated Suns","Elbar Planetary Garrison","unknown commander","reliable","Elbar",56,205,1,6,0,"garrison",,
"military unit","Federated Suns","Electra Planetary Garrison","unknown commander","reliable","Electra",53,203,1,6,0,"garrison",,
"military unit","Free Worlds League","Elektrougli Planetary Garrison","unknown commander","reliable","Elektrougli",41,213,1,6,0,"garrison",,
"military unit","Free Worlds League","Eleusis Planetary Garrison","unknown commander","reliable","Eleusis",50,223,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","5th Republican","unknown","reliable","Elgin",140,720,1,6,1,"regular",,
"military unit","Capellan Confederation","Elgin Planetary Garrison","unknown commander","reliable","Elgin",45,247,1,6,0,"garrison",,
"military unit","Federated Suns","ElidereIV Planetary Garrison","unknown commander","reliable","ElidereIV",59,289,1,6,0,"garrison",,
"military unit","Elusian Fields","Elissa Planetary Garrison","unknown commander","reliable","Elissa",50,245,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Ellengurg Planetary Garrison","unknown commander","reliable","Ellengurg",46,243,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Ellijay Planetary Garrison","unknown commander","reliable","Ellijay",42,271,1,6,0,"garrison",,
"military unit","Free Worlds League","Ellsworth Planetary Garrison","unknown commander","reliable","Ellsworth",41,209,1,6,0,"garrison",,
"military unit","Capellan Confederation","Elnath Planetary Garrison","unknown commander","reliable","Elnath",44,295,1,6,0,"garrison",,
"military unit","Draconis Combine","Eltanin Planetary Garrison","unknown commander","reliable","Eltanin",58,288,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Elume Planetary Garrison","unknown commander","reliable","Elume",54,270,1,6,0,"garrison",,
"military unit","Federated Suns","Emerson Planetary Garrison","unknown commander","reliable","Emerson",57,253,1,6,0,"garrison",,
"military unit","Federated Suns","Emporia Planetary Garrison","unknown commander","reliable","Emporia",59,237,1,6,0,"garrison",,
"military unit","Free Worlds League","Emris IV Planetary Garrison","unknown commander","reliable","Emris IV",42,279,1,6,0,"garrison",,
"military unit","Federated Suns","2nd Albion Training Cadre","unknown","reliable","Enchi",130,630,1,6,1,"regular",,
"military unit","Federated Suns","Enchi Planetary Garrison","unknown commander","reliable","Enchi",58,217,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Enders Cluster Planetary Garrison","unknown commander","reliable","Enders Cluster",50,274,1,6,0,"garrison",,
"military unit","Draconis Combine","Engadin Planetary Garrison","unknown commander","reliable","Engadin",53,281,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Engadine Planetary Garrison","unknown commander","reliable","Engadine",52,290,1,6,0,"garrison",,
"military unit","Pirates","Enif Planetary Garrison","unknown commander","reliable","Enif",42,269,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Enkoping Planetary Garrison","unknown commander","reliable","Enkoping",59,212,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Enzesfled Planetary Garrison","unknown commander","reliable","Enzesfled",57,265,1,6,0,"garrison",,
"military unit","Capellan Confederation","Eom Planetary Garrison","unknown commander","reliable","Eom",50,281,1,6,0,"garrison",,
"military unit","Free Worlds League","Epsilon Planetary Garrison","unknown commander","reliable","Epsilon",50,203,1,6,0,"garrison",,
"military unit","Capellan Confederation","Epsilon Eridani Planetary Garrison","unknown commander","reliable","Epsilon Eridani",54,227,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Epsilon Eridani SMM","unknown","reliable","Epsilon Eridani",140,1290,2,12,1,"regular",,
"military unit","Capellan Confederation","Epsilon Indi Planetary Garrison","unknown commander","reliable","Epsilon Indi",50,205,1,6,0,"garrison",,
"military unit","Greater Valkyrate","Erewhon Planetary Garrison","unknown commander","reliable","Erewhon",45,200,1,6,0,"garrison",,
"military unit","Free Worlds League","Eromanga Planetary Garrison","unknown commander","reliable","Eromanga",40,276,1,6,0,"garrison",,
"military unit","Federated Suns","12th Vegan Rangers Alpha","unknown","reliable","Errai",120,660,1,6,16,"regular",,
"military unit","Federated Suns","12th Vegan Rangers Beta","unknown","reliable","Errai",130,840,1,6,6,"regular",,
"military unit","Federated Suns","12th Vegan Rangers Delta","unknown","reliable","Errai",120,653,1,6,1,"regular",,
"military unit","Federated Suns","12th Vegan Rangers Gamma","unknown","reliable","Errai",130,650,1,6,16,"regular",,
"military unit","Federated Suns","1st FedCom RCT","unknown","reliable","Errai",270,1230,2,12,16,"regular",,
"military unit","Federated Suns","22nd Avalon Hussars RCT","unknown","reliable","Errai",320,1606,2,12,16,"regular",,
"military unit","Federated Suns","4th FedCom RCT","unknown","reliable","Errai",270,1390,2,12,6,"regular",,
"military unit","Federated Suns","Errai Planetary Garrison","unknown commander","reliable","Errai",41,247,1,6,0,"garrison",,
"military unit","Free Worlds League","Escobas Planetary Garrison","unknown commander","reliable","Escobas",47,276,1,6,0,"garrison",,
"military unit","Draconis Combine","Espakeh Planetary Garrison","unknown commander","reliable","Espakeh",53,246,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Esteros Planetary Garrison","unknown commander","reliable","Esteros",56,246,1,6,0,"garrison",,
"military unit","Federated Suns","Estuan Planetary Garrison","unknown commander","reliable","Estuan",48,276,1,6,0,"garrison",,
"military unit","Federated Suns","Markson Marauders","unknown","reliable","Estuan",100,420,1,6,6,"regular",,
"military unit","Lyran Commonwealth","Etiler Planetary Garrison","unknown commander","reliable","Etiler",46,228,1,6,0,"garrison",,
"military unit","Federated Suns","Euclid Planetary Garrison","unknown commander","reliable","Euclid",49,290,1,6,0,"garrison",,
"military unit","Federated Suns","Eustatius Planetary Garrison","unknown commander","reliable","Eustatius",56,235,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Eutin Planetary Garrison","unknown commander","reliable","Eutin",49,239,1,6,0,"garrison",,
"military unit","Federated Suns","Evansville Planetary Garrison","unknown commander","reliable","Evansville",59,240,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Evciler Planetary Garrison","unknown commander","reliable","Evciler",57,297,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Ewanrigg Planetary Garrison","unknown commander","reliable","Ewanrigg",58,281,1,6,0,"garrison",,
"military unit","Capellan Confederation","Exedor Planetary Garrison","unknown commander","reliable","Exedor",41,292,1,6,0,"garrison",,
"military unit","Federated Suns","Exeter Planetary Garrison","unknown commander","reliable","Exeter",57,200,1,6,0,"garrison",,
"military unit","Free Worlds League","Fadiffolu Planetary Garrison","unknown commander","reliable","Fadiffolu",52,284,1,6,0,"garrison",,
"military unit","Free Worlds League","Fagerholm Planetary Garrison","unknown commander","reliable","Fagerholm",51,244,1,6,0,"garrison",,
"military unit","Federated Suns","Fairfax Planetary Garrison","unknown commander","reliable","Fairfax",51,235,1,6,0,"garrison",,
"military unit","Federated Suns","Fairfield Planetary Garrison","unknown commander","reliable","Fairfield",44,285,1,6,0,"garrison",,
"military unit","Free Worlds League","Faleolo Planetary Garrison","unknown commander","reliable","Faleolo",49,275,1,6,0,"garrison",,
"military unit","Federated Suns","Fallon II Planetary Garrison","unknown commander","reliable","Fallon II",57,288,1,6,0,"garrison",,
"military unit","Draconis Combine","Falsterbo Planetary Garrison","unknown commander","reliable","Falsterbo",43,243,1,6,0,"garrison",,
"military unit","Federated Suns","Farnsworth Planetary Garrison","unknown commander","reliable","Farnsworth",43,230,1,6,0,"garrison",,
"military unit","Federated Suns","Farwell Planetary Garrison","unknown commander","reliable","Farwell",59,220,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","22nd Skye Rangers","unknown","reliable","Fatima",130,580,1,6,1,"regular",,
"military unit","Lyran Commonwealth","Fatima Planetary Garrison","unknown commander","reliable","Fatima",42,288,1,6,0,"garrison",,
"military unit","Federated Suns","Hermann's Hermits","unknown","reliable","Fatima",120,530,1,6,6,"regular",,
"military unit","Draconis Combine","4th Proserpina Hussars","unknown","reliable","Fellanin II",130,700,1,6,16,"regular",,
"military unit","Draconis Combine","Fellanin II Planetary Garrison","unknown commander","reliable","Fellanin II",51,284,1,6,0,"garrison",,
"military unit","Draconis Combine","Feltre Planetary Garrison","unknown commander","reliable","Feltre",58,239,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Ferihegy Planetary Garrison","unknown commander","reliable","Ferihegy",58,256,1,6,0,"garrison",,
"military unit","Draconis Combine","Ferleiten Planetary Garrison","unknown commander","reliable","Ferleiten",54,221,1,6,0,"garrison",,
"military unit","Outworld's Alliance","Ferris Planetary Garrison","unknown commander","reliable","Ferris",43,261,1,6,0,"garrison",,
"military unit","Federated Suns","Fetsund Planetary Garrison","unknown commander","reliable","Fetsund",58,235,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Fianna Planetary Garrison","unknown commander","reliable","Fianna",59,262,1,6,0,"garrison",,
"military unit","Free Worlds League","Fieferana Planetary Garrison","unknown commander","reliable","Fieferana",40,298,1,6,0,"garrison",,
"military unit","Federated Suns","Filtvelt Academy Tr. Btn.","unknown","reliable","Filtvelt",40,180,1,6,1,"regular",,
"military unit","Federated Suns","Filtvelt Planetary Garrison","unknown commander","reliable","Filtvelt",45,238,1,6,0,"garrison",,
"military unit","Federated Suns","Fincastle Planetary Garrison","unknown commander","reliable","Fincastle",40,277,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Finsterwalde Planetary Garrison","unknown commander","reliable","Finsterwalde",59,264,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Firenze Planetary Garrison","unknown commander","reliable","Firenze",49,253,1,6,0,"garrison",,
"military unit","Federated Suns","Firgrove Planetary Garrison","unknown commander","reliable","Firgrove",41,287,1,6,0,"garrison",,
"military unit","Taurian Concordat","Flannagan's Nebulea Planetary Garrison","unknown commander","reliable","Flannagan's Nebulea",43,271,1,6,0,"garrison",,
"military unit","Capellan Confederation","Fletcher Planetary Garrison","unknown commander","reliable","Fletcher",47,251,1,6,0,"garrison",,
"military unit","Federated Suns","Flintoft Planetary Garrison","unknown commander","reliable","Flintoft",40,203,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Florida Planetary Garrison","unknown commander","reliable","Florida",40,272,1,6,0,"garrison",,
"military unit","Federated Suns","Flushing Planetary Garrison","unknown commander","reliable","Flushing",58,234,1,6,0,"garrison",,
"military unit","Federated Suns","2nd Davion Guards RCT","unknown","reliable","Fomalhaut",270,1390,2,12,16,"regular",,
"military unit","Federated Suns","Fomalhaut Planetary Garrison","unknown commander","reliable","Fomalhaut",47,266,1,6,0,"garrison",,
"military unit","Capellan Confederation","Foochow Planetary Garrison","unknown commander","reliable","Foochow",42,225,1,6,0,"garrison",,
"military unit","Capellan Confederation","Foot Fall Planetary Garrison","unknown commander","reliable","Foot Fall",55,220,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","14th Lyran Guards RCT","unknown","reliable","Ford",260,1540,2,12,16,"regular",,
"military unit","Lyran Commonwealth","Ford Planetary Garrison","unknown commander","reliable","Ford",51,285,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Forkas Planetary Garrison","unknown commander","reliable","Forkas",44,213,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Fort Loudon Planetary Garrison","unknown commander","reliable","Fort Loudon",59,200,1,6,0,"garrison",,
"military unit","Federated Suns","Fortymile Planetary Garrison","unknown commander","reliable","Fortymile",44,245,1,6,0,"garrison",,
"military unit","Federated Suns","Franklin Planetary Garrison","unknown commander","reliable","Franklin",40,286,1,6,0,"garrison",,
"military unit","Federated Suns","Frazer Planetary Garrison","unknown commander","reliable","Frazer",43,276,1,6,0,"garrison",,
"military unit","Federated Suns","Illician Lancers 4th Rangers","unknown","reliable","Frazer",120,618,1,6,6,"regular",,
"military unit","Federated Suns","20th Avalon Hussars RCT","unknown","reliable","Freedom",270,1466,2,12,16,"regular",,
"military unit","Federated Suns","39th Avalon Hussars RCT","unknown","reliable","Freedom",150,1267,2,12,6,"regular",,
"military unit","Lyran Commonwealth","3rd Royal Guards RCT","unknown","reliable","Freedom",370,1750,3,18,31,"regular",,
"military unit","Federated Suns","4th DLC RCT","unknown","reliable","Freedom",310,943,2,12,6,"regular",,
"military unit","Federated Suns","6th Crucis Lancers RCT","unknown","reliable","Freedom",270,1430,2,12,16,"regular",,
"military unit","Lyran Commonwealth","Freedom Planetary Garrison","unknown commander","reliable","Freedom",45,224,1,6,0,"garrison",,
"military unit","Federated Suns","Freisland Planetary Garrison","unknown commander","reliable","Freisland",52,246,1,6,0,"garrison",,
"military unit","Capellan Confederation","Frondas Planetary Garrison","unknown commander","reliable","Frondas",59,280,1,6,0,"garrison",,
"military unit","Capellan Confederation","Fronde Planetary Garrison","unknown commander","reliable","Fronde",56,261,1,6,0,"garrison",,
"military unit","Free Worlds League","Fuentes Planetary Garrison","unknown commander","reliable","Fuentes",44,239,1,6,0,"garrison",,
"military unit","Free Worlds League","Fujidera Planetary Garrison","unknown commander","reliable","Fujidera",57,251,1,6,0,"garrison",,
"military unit","Draconis Combine","Fukuroi Planetary Garrison","unknown commander","reliable","Fukuroi",40,268,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Furillo Planetary Garrison","unknown commander","reliable","Furillo",57,223,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Furillo TMM","unknown","reliable","Furillo",190,1290,2,12,1,"regular",,
"military unit","Free Worlds League","Furud Planetary Garrison","unknown commander","reliable","Furud",58,273,1,6,0,"garrison",,
"military unit","Free Worlds League","Futuna Planetary Garrison","unknown commander","reliable","Futuna",51,212,1,6,0,"garrison",,
"military unit","Federated Suns","Fuveau Planetary Garrison","unknown commander","reliable","Fuveau",54,267,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Gacrux Planetary Garrison","unknown commander","reliable","Gacrux",54,219,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Galatea Planetary Garrison","unknown commander","reliable","Galatea",49,272,1,6,0,"garrison",,
"military unit","Federated Suns","12th DLC RCT","unknown","reliable","Galatia III",180,813,1,6,6,"regular",,
"military unit","Federated Suns","2nd Crucis Lancers RCT","unknown","reliable","Galatia III",270,1450,2,12,6,"regular",,
"military unit","Federated Suns","Davion Heavy Guards RCT","unknown","reliable","Galatia III",270,1530,2,12,31,"regular",,
"military unit","Federated Suns","Galatia III Planetary Garrison","unknown commander","reliable","Galatia III",54,207,1,6,0,"garrison",,
"military unit","Federated Suns","Galax Planetary Garrison","unknown commander","reliable","Galax",45,240,1,6,0,"garrison",,
"military unit","Draconis Combine","2nd An Ting Legion","unknown","reliable","Galedon V",120,660,1,6,6,"regular",,
"military unit","Draconis Combine","3rd Proserpina Hussars","unknown","reliable","Galedon V",235,580,1,6,31,"regular",,
"military unit","Draconis Combine","Galedon V Planetary Garrison","unknown commander","reliable","Galedon V",52,242,1,6,0,"garrison",,
"military unit","Free Worlds League","Galisteo Planetary Garrison","unknown commander","reliable","Galisteo",40,217,1,6,0,"garrison",,
"military unit","Free Worlds League","Gallatin Planetary Garrison","unknown commander","reliable","Gallatin",50,280,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Gallery Planetary Garrison","unknown commander","reliable","Gallery",42,254,1,6,0,"garrison",,
"military unit","Federated Suns","Gallitzin Planetary Garrison","unknown commander","reliable","Gallitzin",52,290,1,6,0,"garrison",,
"military unit","Federated Suns","Galtor III Planetary Garrison","unknown commander","reliable","Galtor III",46,266,1,6,0,"garrison",,
"military unit","Draconis Combine","Galuzzo Planetary Garrison","unknown commander","reliable","Galuzzo",51,217,1,6,0,"garrison",,
"military unit","Federated Suns","Gambarare Planetary Garrison","unknown commander","reliable","Gambarare",43,268,1,6,0,"garrison",,
"military unit","Federated Suns","Gambier Planetary Garrison","unknown commander","reliable","Gambier",50,258,1,6,0,"garrison",,
"military unit","Capellan Confederation","Gan Singh Planetary Garrison","unknown commander","reliable","Gan Singh",56,234,1,6,0,"garrison",,
"military unit","Draconis Combine","Gandy's Luck Planetary Garrison","unknown commander","reliable","Gandy's Luck",44,261,1,6,0,"garrison",,
"military unit","Free Worlds League","Gannett Planetary Garrison","unknown commander","reliable","Gannett",59,268,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Ganshoren Planetary Garrison","unknown commander","reliable","Ganshoren",54,254,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Garrison Planetary Garrison","unknown commander","reliable","Garrison",47,207,1,6,0,"garrison",,
"military unit","Draconis Combine","3rd Alshain Regulars","unknown","reliable","Garstedt",120,660,1,6,6,"regular",,
"military unit","Draconis Combine","Garstedt Planetary Garrison","unknown commander","reliable","Garstedt",51,248,1,6,0,"garrison",,
"military unit","Free Worlds League","Gatchina Planetary Garrison","unknown commander","reliable","Gatchina",52,201,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Gatineau Planetary Garrison","unknown commander","reliable","Gatineau",49,252,1,6,0,"garrison",,
"military unit","Capellan Confederation","Carhart's Demons","unknown","reliable","Gei-Fu",110,570,1,6,16,"regular",,
"military unit","Capellan Confederation","Gei-Fu Planetary Garrison","unknown commander","reliable","Gei-Fu",51,203,1,6,0,"garrison",,
"military unit","Capellan Confederation","Geifer Planetary Garrison","unknown commander","reliable","Geifer",47,245,1,6,0,"garrison",,
"military unit","Capellan Confederation","Genoa Planetary Garrison","unknown commander","reliable","Genoa",56,293,1,6,0,"garrison",,
"military unit","Free Worlds League","Ghaziabad Planetary Garrison","unknown commander","reliable","Ghaziabad",46,229,1,6,0,"garrison",,
"military unit","Free Worlds League","Giausar Planetary Garrison","unknown commander","reliable","Giausar",59,217,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Gibbs Planetary Garrison","unknown commander","reliable","Gibbs",40,232,1,6,0,"garrison",,
"military unit","Free Worlds League","Gibraltar Planetary Garrison","unknown commander","reliable","Gibraltar",41,219,1,6,0,"garrison",,
"military unit","Free Worlds League","Gibson Planetary Garrison","unknown commander","reliable","Gibson",56,284,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Gienah Planetary Garrison","unknown commander","reliable","Gienah",52,299,1,6,0,"garrison",,
"military unit","Federated Suns","Gillingham Planetary Garrison","unknown commander","reliable","Gillingham",44,280,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Ginestra Planetary Garrison","unknown commander","reliable","Ginestra",47,236,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Gladius Planetary Garrison","unknown commander","reliable","Gladius",58,294,1,6,0,"garrison",,
"military unit","Capellan Confederation","Glasgow Planetary Garrison","unknown commander","reliable","Glasgow",41,279,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Glengarry Planetary Garrison","unknown commander","reliable","Glengarry",53,260,1,6,0,"garrison",,
"military unit","Federated Suns","1st Ceti Hussars RCT","unknown","reliable","Glenmora",270,1290,2,12,6,"regular",,
"military unit","Federated Suns","1st Screaming Eagles","unknown","reliable","Glenmora",130,870,1,6,6,"regular",,
"military unit","Federated Suns","2nd Screaming Eagles","unknown","reliable","Glenmora",130,850,1,6,6,"regular",,
"military unit","Federated Suns","3rd NAIS Cadet Cadre","unknown","reliable","Glenmora",130,670,1,6,1,"regular",,
"military unit","Federated Suns","Glenmora Planetary Garrison","unknown commander","reliable","Glenmora",50,221,1,6,0,"garrison",,
"military unit","Federated Suns","The Dioscuri (Castor)","unknown","reliable","Glenmora",150,597,1,6,6,"regular",,
"military unit","Federated Suns","The Dioscuri (Pollux)","unknown","reliable","Glenmora",110,537,1,6,6,"regular",,
"military unit","Federated Suns","Glentworth Planetary Garrison","unknown commander","reliable","Glentworth",52,234,1,6,0,"garrison",,
"military unit","Free Worlds League","Glevakha Planetary Garrison","unknown commander","reliable","Glevakha",58,242,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Goat Path Planetary Garrison","unknown commander","reliable","Goat Path",59,229,1,6,0,"garrison",,
"military unit","Federated Suns","Goderich Planetary Garrison","unknown commander","reliable","Goderich",45,225,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Goetville Planetary Garrison","unknown commander","reliable","Goetville",42,214,1,6,0,"garrison",,
"military unit","Draconis Combine","Goito Planetary Garrison","unknown commander","reliable","Goito",50,288,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Golandrinas Planetary Garrison","unknown commander","reliable","Golandrinas",58,266,1,6,0,"garrison",,
"military unit","Free Worlds League","Gomeisa Planetary Garrison","unknown commander","reliable","Gomeisa",53,287,1,6,0,"garrison",,
"military unit","Free Worlds League","Goodna Planetary Garrison","unknown commander","reliable","Goodna",42,215,1,6,0,"garrison",,
"military unit","Federated Suns","Goshen Planetary Garrison","unknown commander","reliable","Goshen",43,290,1,6,0,"garrison",,
"military unit","Federated Suns","Goshen War College Tr. Btn.","unknown","reliable","Goshen",40,180,1,6,1,"regular",,
"military unit","Free Worlds League","Goth Khakar Planetary Garrison","unknown commander","reliable","Goth Khakar",45,285,1,6,0,"garrison",,
"military unit","Greater Valkyrate","Gotterdammerung Planetary Garrison","unknown commander","reliable","Gotterdammerung",48,250,1,6,0,"garrison",,
"military unit","Draconis Combine","Goubellat Planetary Garrison","unknown commander","reliable","Goubellat",43,274,1,6,0,"garrison",,
"military unit","Free Worlds League","Gouderak Planetary Garrison","unknown commander","reliable","Gouderak",53,287,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","Graceland Planetary Garrison","unknown commander","reliable","Graceland",40,261,1,6,0,"garrison",,
"military unit","Lyran Commonwealth","5th Lyran Regulars","unknown","reliable","Graham IV",140,690,1,6,6,"regular",,
"military unit","Free Worlds League","Graham IV Planetary Garrison","unknown commander","reliable","Graham IV",51,214,1,6,0,"garrison",,
"military unit","Draconis Combine","Gram Planetary Garrison","unknown commander","reliable","Gram",52,278,1,6,0,"garrison",,
"military unit","Capellan Confederation","Death Commandos","unknown","reliable","Grand Base",40,190,1,6,31,"regular",,
"military unit","Capellan Confederation","Grand Base Planetary Garrison","unknown commander","reliable","Grand Base",53,222,1,6,0,"garrison",,
