"military unit","Draconis Combine","Dyfed Planetary Garrison","unknown commander","reliable","Dyfed",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ebensburg Planetary Garrison","unknown commander","reliable","Ebensburg",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Echo Planetary Garrison","unknown commander","reliable","Echo",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Eguilles Planetary Garrison","unknown commander","reliable","Eguilles",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Eltanin Planetary Garrison","unknown commander","reliable","Eltanin",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Engadin Planetary Garrison","unknown commander","reliable","Engadin",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Espakeh Planetary Garrison","unknown commander","reliable","Espakeh",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Falsterbo Planetary Garrison","unknown commander","reliable","Falsterbo",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Fellanin II Planetary Garrison","unknown commander","reliable","Fellanin II",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Feltre Planetary Garrison","unknown commander","reliable","Feltre",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ferleiten Planetary Garrison","unknown commander","reliable","Ferleiten",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Fukuroi Planetary Garrison","unknown commander","reliable","Fukuroi",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Galedon V Planetary Garrison","unknown commander","reliable","Galedon V",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Galtor III Planetary Garrison","unknown commander","reliable","Galtor III",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Galuzzo Planetary Garrison","unknown commander","reliable","Galuzzo",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Gandy's Luck Planetary Garrison","unknown commander","reliable","Gandy's Luck",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Garstedt Planetary Garrison","unknown commander","reliable","Garstedt",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Goito Planetary Garrison","unknown commander","reliable","Goito",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Goubellat Planetary Garrison","unknown commander","reliable","Goubellat",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Gram Planetary Garrison","unknown commander","reliable","Gram",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Gravenhage Planetary Garrison","unknown commander","reliable","Gravenhage",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Groveld III Planetary Garrison","unknown commander","reliable","Groveld III",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Grumium Planetary Garrison","unknown commander","reliable","Grumium",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Gunzburg Planetary Garrison","unknown commander","reliable","Gunzburg",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hachiman Planetary Garrison","unknown commander","reliable","Hachiman",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hagiwawa Planetary Garrison","unknown commander","reliable","Hagiwawa",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hainfeld Planetary Garrison","unknown commander","reliable","Hainfeld",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Halesowen Planetary Garrison","unknown commander","reliable","Halesowen",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Halstead Station Planetary Garrison","unknown commander","reliable","Halstead Station",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Handa Planetary Garrison","unknown commander","reliable","Handa",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hanover Planetary Garrison","unknown commander","reliable","Hanover",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Harpster Planetary Garrison","unknown commander","reliable","Harpster",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Harrow's Sun Planetary Garrison","unknown commander","reliable","Harrow's Sun",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hartshill Planetary Garrison","unknown commander","reliable","Hartshill",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Harvest Planetary Garrison","unknown commander","reliable","Harvest",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hassi'R'mel Planetary Garrison","unknown commander","reliable","Hassi'R'mel",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Havdhem Planetary Garrison","unknown commander","reliable","Havdhem",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Heiligendreuz Planetary Garrison","unknown commander","reliable","Heiligendreuz",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Helsingfors Planetary Garrison","unknown commander","reliable","Helsingfors",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hermagor Planetary Garrison","unknown commander","reliable","Hermagor",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Herndon Planetary Garrison","unknown commander","reliable","Herndon",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hohenems Planetary Garrison","unknown commander","reliable","Hohenems",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Holmsbu Planetary Garrison","unknown commander","reliable","Holmsbu",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Homam Planetary Garrison","unknown commander","reliable","Homam",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hongor Planetary Garrison","unknown commander","reliable","Hongor",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Huaide Planetary Garrison","unknown commander","reliable","Huaide",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Huan Planetary Garrison","unknown commander","reliable","Huan",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hun Ho Planetary Garrison","unknown commander","reliable","Hun Ho",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hyner Planetary Garrison","unknown commander","reliable","Hyner",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Hyperion Planetary Garrison","unknown commander","reliable","Hyperion",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Idlewind Planetary Garrison","unknown commander","reliable","Idlewind",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Igualada Planetary Garrison","unknown commander","reliable","Igualada",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Iijima Planetary Garrison","unknown commander","reliable","Iijima",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Irece Planetary Garrison","unknown commander","reliable","Irece",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Irurzun Planetary Garrison","unknown commander","reliable","Irurzun",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Isesaki Planetary Garrison","unknown commander","reliable","Isesaki",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Itabiana Planetary Garrison","unknown commander","reliable","Itabiana",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Jabuka Planetary Garrison","unknown commander","reliable","Jabuka",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Jarett Planetary Garrison","unknown commander","reliable","Jarett",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Jeanette Planetary Garrison","unknown commander","reliable","Jeanette",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Jeronimo Planetary Garrison","unknown commander","reliable","Jeronimo",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Jezersko Planetary Garrison","unknown commander","reliable","Jezersko",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Juazeiro Planetary Garrison","unknown commander","reliable","Juazeiro",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Junction Planetary Garrison","unknown commander","reliable","Junction",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kabah Planetary Garrison","unknown commander","reliable","Kabah",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kaesong Planetary Garrison","unknown commander","reliable","Kaesong",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kagoshima Planetary Garrison","unknown commander","reliable","Kagoshima",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kajikazawa Planetary Garrison","unknown commander","reliable","Kajikazawa",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kamarod Planetary Garrison","unknown commander","reliable","Kamarod",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kandis Planetary Garrison","unknown commander","reliable","Kandis",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kanowit Planetary Garrison","unknown commander","reliable","Kanowit",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Karbala Planetary Garrison","unknown commander","reliable","Karbala",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Karston Planetary Garrison","unknown commander","reliable","Karston",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kaus Australis Planetary Garrison","unknown commander","reliable","Kaus Australis",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kaus Borealis Planetary Garrison","unknown commander","reliable","Kaus Borealis",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kaus Media Planetary Garrison","unknown commander","reliable","Kaus Media",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kawabe Planetary Garrison","unknown commander","reliable","Kawabe",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kazanka Planetary Garrison","unknown commander","reliable","Kazanka",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kaznejov Planetary Garrison","unknown commander","reliable","Kaznejov",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Keihoku Planetary Garrison","unknown commander","reliable","Keihoku",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kempten Planetary Garrison","unknown commander","reliable","Kempten",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kervil Planetary Garrison","unknown commander","reliable","Kervil",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kessel Planetary Garrison","unknown commander","reliable","Kessel",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kiamba Planetary Garrison","unknown commander","reliable","Kiamba",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kiesen Planetary Garrison","unknown commander","reliable","Kiesen",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kilmarnock Planetary Garrison","unknown commander","reliable","Kilmarnock",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kimball II Planetary Garrison","unknown commander","reliable","Kimball II",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kirchbach Planetary Garrison","unknown commander","reliable","Kirchbach",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kirei Na Niwa Planetary Garrison","unknown commander","reliable","Kirei Na Niwa",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kitalpha Planetary Garrison","unknown commander","reliable","Kitalpha",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Klathandu IV Planetary Garrison","unknown commander","reliable","Klathandu IV",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kokpekty Planetary Garrison","unknown commander","reliable","Kokpekty",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Konstance Planetary Garrison","unknown commander","reliable","Konstance",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Koping Chian Planetary Garrison","unknown commander","reliable","Koping Chian",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Korramabad Planetary Garrison","unknown commander","reliable","Korramabad",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Koulen Planetary Garrison","unknown commander","reliable","Koulen",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Koumi Planetary Garrison","unknown commander","reliable","Koumi",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Krenice Planetary Garrison","unknown commander","reliable","Krenice",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kufstein Planetary Garrison","unknown commander","reliable","Kufstein",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kurhah Planetary Garrison","unknown commander","reliable","Kurhah",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Kuzuu Planetary Garrison","unknown commander","reliable","Kuzuu",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Labrea Planetary Garrison","unknown commander","reliable","Labrea",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Land's End Planetary Garrison","unknown commander","reliable","Land's End",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Lapida II Planetary Garrison","unknown commander","reliable","Lapida II",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Last Frontier Planetary Garrison","unknown commander","reliable","Last Frontier",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Leiston Planetary Garrison","unknown commander","reliable","Leiston",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Leoben Planetary Garrison","unknown commander","reliable","Leoben",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Leyland Planetary Garrison","unknown commander","reliable","Leyland",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Liezen Planetary Garrison","unknown commander","reliable","Liezen",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Lima Planetary Garrison","unknown commander","reliable","Lima",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Linqing Planetary Garrison","unknown commander","reliable","Linqing",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ljugarn Planetary Garrison","unknown commander","reliable","Ljugarn",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Lonaconing Planetary Garrison","unknown commander","reliable","Lonaconing",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Lothan Planetary Garrison","unknown commander","reliable","Lothan",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Lovinac Planetary Garrison","unknown commander","reliable","Lovinac",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Loysville Planetary Garrison","unknown commander","reliable","Loysville",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ludwig Planetary Garrison","unknown commander","reliable","Ludwig",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Luthien Planetary Garrison","unknown commander","reliable","Luthien",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Luzerne Planetary Garrison","unknown commander","reliable","Luzerne",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Macksburg Planetary Garrison","unknown commander","reliable","Macksburg",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Maldonado Planetary Garrison","unknown commander","reliable","Maldonado",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Mannedorf Planetary Garrison","unknown commander","reliable","Mannedorf",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Marawi Planetary Garrison","unknown commander","reliable","Marawi",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Marduk Planetary Garrison","unknown commander","reliable","Marduk",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Markab Planetary Garrison","unknown commander","reliable","Markab",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Marlowe's Rift Planetary Garrison","unknown commander","reliable","Marlowe's Rift",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Marshdale Planetary Garrison","unknown commander","reliable","Marshdale",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Matamoras Planetary Garrison","unknown commander","reliable","Matamoras",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Matar Planetary Garrison","unknown commander","reliable","Matar",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Matsuida Planetary Garrison","unknown commander","reliable","Matsuida",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Maule Planetary Garrison","unknown commander","reliable","Maule",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","McAlister Planetary Garrison","unknown commander","reliable","McAlister",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","McComb Planetary Garrison","unknown commander","reliable","McComb",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Meilen Planetary Garrison","unknown commander","reliable","Meilen",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Meinacos Planetary Garrison","unknown commander","reliable","Meinacos",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Memmingen Planetary Garrison","unknown commander","reliable","Memmingen",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Mersa Matruh Planetary Garrison","unknown commander","reliable","Mersa Matruh",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Midway Planetary Garrison","unknown commander","reliable","Midway",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Minakuchi Planetary Garrison","unknown commander","reliable","Minakuchi",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Minowa Planetary Garrison","unknown commander","reliable","Minowa",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Misery Planetary Garrison","unknown commander","reliable","Misery",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Miyada Planetary Garrison","unknown commander","reliable","Miyada",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Mizunami Planetary Garrison","unknown commander","reliable","Mizunami",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Monistrol Planetary Garrison","unknown commander","reliable","Monistrol",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Monywa Planetary Garrison","unknown commander","reliable","Monywa",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Moritz Planetary Garrison","unknown commander","reliable","Moritz",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Mozirje Planetary Garrison","unknown commander","reliable","Mozirje",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Mualang Planetary Garrison","unknown commander","reliable","Mualang",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Multan Planetary Garrison","unknown commander","reliable","Multan",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Murchison Planetary Garrison","unknown commander","reliable","Murchison",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Nadrin Planetary Garrison","unknown commander","reliable","Nadrin",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Najha Planetary Garrison","unknown commander","reliable","Najha",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Nakaojo Planetary Garrison","unknown commander","reliable","Nakaojo",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Nashira Planetary Garrison","unknown commander","reliable","Nashira",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","New Aberdeen Planetary Garrison","unknown commander","reliable","New Aberdeen",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","New Bergen Planetary Garrison","unknown commander","reliable","New Bergen",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","New Caledonia Planetary Garrison","unknown commander","reliable","New Caledonia",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","New Mendham Planetary Garrison","unknown commander","reliable","New Mendham",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","New Oslo Planetary Garrison","unknown commander","reliable","New Oslo",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","New Samarkand Planetary Garrison","unknown commander","reliable","New Samarkand",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","New Wessex Planetary Garrison","unknown commander","reliable","New Wessex",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Niles Planetary Garrison","unknown commander","reliable","Niles",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ningxia Planetary Garrison","unknown commander","reliable","Ningxia",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Nirasaki Planetary Garrison","unknown commander","reliable","Nirasaki",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Nowhere Planetary Garrison","unknown commander","reliable","Nowhere",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Nox Planetary Garrison","unknown commander","reliable","Nox",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Numki Planetary Garrison","unknown commander","reliable","Numki",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Nykvarn Planetary Garrison","unknown commander","reliable","Nykvarn",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Odabasi Planetary Garrison","unknown commander","reliable","Odabasi",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ogano Planetary Garrison","unknown commander","reliable","Ogano",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Omagh Planetary Garrison","unknown commander","reliable","Omagh",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Orestes Planetary Garrison","unknown commander","reliable","Orestes",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Oshika Planetary Garrison","unknown commander","reliable","Oshika",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Osmus Saar Planetary Garrison","unknown commander","reliable","Osmus Saar",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Otho Planetary Garrison","unknown commander","reliable","Otho",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Otomo","unknown","reliable","Luthien",120,620,1,6,31,"regular",,,,
"military unit","Draconis Combine","Outer Volta Planetary Garrison","unknown commander","reliable","Outer Volta",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Outpost Planetary Garrison","unknown commander","reliable","Outpost",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Paracale Planetary Garrison","unknown commander","reliable","Paracale",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Paris Planetary Garrison","unknown commander","reliable","Paris",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Peacock Planetary Garrison","unknown commander","reliable","Peacock",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Pesht Planetary Garrison","unknown commander","reliable","Pesht",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Philadelphia Planetary Garrison","unknown commander","reliable","Philadelphia",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Piedmont Planetary Garrison","unknown commander","reliable","Piedmont",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Pike IV Planetary Garrison","unknown commander","reliable","Pike IV",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Pilkhua Planetary Garrison","unknown commander","reliable","Pilkhua",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Pinnacle Planetary Garrison","unknown commander","reliable","Pinnacle",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Polcenigo Planetary Garrison","unknown commander","reliable","Polcenigo",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Pomme De Terre Planetary Garrison","unknown commander","reliable","Pomme De Terre",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Pondicherry Planetary Garrison","unknown commander","reliable","Pondicherry",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Port Arthur Planetary Garrison","unknown commander","reliable","Port Arthur",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Predlitz Planetary Garrison","unknown commander","reliable","Predlitz",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Proserpina Planetary Garrison","unknown commander","reliable","Proserpina",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Pusht-i-rud Planetary Garrison","unknown commander","reliable","Pusht-i-rud",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Qandahar Planetary Garrison","unknown commander","reliable","Qandahar",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Quarell Planetary Garrison","unknown commander","reliable","Quarell",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Radlje Planetary Garrison","unknown commander","reliable","Radlje",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Radstadt Planetary Garrison","unknown commander","reliable","Radstadt",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ramgarh Planetary Garrison","unknown commander","reliable","Ramgarh",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ramsau Planetary Garrison","unknown commander","reliable","Ramsau",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Rasalhague Planetary Garrison","unknown commander","reliable","Rasalhague",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Reisling's Planet Planetary Garrison","unknown commander","reliable","Reisling's Planet",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Richmond Planetary Garrison","unknown commander","reliable","Richmond",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Rockland Planetary Garrison","unknown commander","reliable","Rockland",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Rodigo Planetary Garrison","unknown commander","reliable","Rodigo",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Royal Planetary Garrison","unknown commander","reliable","Royal",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Rubigen Planetary Garrison","unknown commander","reliable","Rubigen",0,296,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Rukbat Planetary Garrison","unknown commander","reliable","Rukbat",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Ryuken-go","unknown","reliable","Proserpina",130,660,1,6,6,"regular",,,,
"military unit","Draconis Combine","Ryuken-ni","unknown","reliable","Dieron",130,700,1,6,16,"regular",,,,
"military unit","Draconis Combine","Ryuken-roku","unknown","reliable","Misery",140,740,1,6,16,"regular",,,,
"military unit","Draconis Combine","Ryuken-san","unknown","reliable","Dieron",120,620,1,6,16,"regular",,,,
"military unit","Draconis Combine","Ryuken-yon","unknown","reliable","Harrow's Sun",140,780,1,6,16,"regular",,,,
"military unit","Draconis Combine","Saaremaa Planetary Garrison","unknown commander","reliable","Saaremaa",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sadachbia Planetary Garrison","unknown commander","reliable","Sadachbia",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sadalbari Planetary Garrison","unknown commander","reliable","Sadalbari",0,192,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sakai Planetary Garrison","unknown commander","reliable","Sakai",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sakuranoki Planetary Garrison","unknown commander","reliable","Sakuranoki",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Salford Planetary Garrison","unknown commander","reliable","Salford",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sanda Planetary Garrison","unknown commander","reliable","Sanda",0,128,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Satalice Planetary Garrison","unknown commander","reliable","Satalice",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Savinsville Planetary Garrison","unknown commander","reliable","Savinsville",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Sawyer Planetary Garrison","unknown commander","reliable","Sawyer",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Scheat Planetary Garrison","unknown commander","reliable","Scheat",0,367,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Schirmeck Planetary Garrison","unknown commander","reliable","Schirmeck",0,158,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Schuyler Planetary Garrison","unknown commander","reliable","Schuyler",0,323,1,6,0,"garrison",,,,
"military unit","Draconis Combine","Schwartz Planetary Garrison","unknown commander","reliable","Schwartz",0,128,1,6,0,"garrison",,,,
